pdbid,smiles
3p5o,S M N P P P P E T S N P N K P K R Q T N Q L Q Y L L R V V L K T L W K H Q F A W P F Q Q P V D A V K L N L P D Y Y K I I K T P M D M G T I K K R L E N N Y Y W N A Q E C I Q D F N T M F T N C Y I Y N K P G D D I V L M A E A L E K L F L Q K I N E L P T E E </s> F A W P F Q Q P V D A K L N L D Y Y I M D M M F N C Y Y N K D D I V L M A </s> C C N C ( = O ) C [ C @ @ H ] 1 N = C ( c 2 c c c ( C l ) c c 2 ) c 2 c c ( O C ) c c c 2 - n 2 c ( C ) n n c 2 1
3prs,S T G S A T T T P I D S L D D A Y I T P V Q I G T P A Q T L N L D F D T G S S D L W V F S S E T T A S E V D G Q T I Y T P S K S T T A K L L S G A T W S I S Y G D G S S S S G D V Y T D T V S V G G L T V T G Q A V E S A K K V S S S F T E D S T I D G L L G L A F S T L N T V S P T Q Q K T F F D N A K A S L D S P V F T A D L G Y H A P G T Y N F G F I D T T A Y T G S I T Y T A V S T K Q G F W E W T S T G Y A V G S G T F K S T S I D G I A D T G T T L L Y L P A T V V S A Y W A Q V S G A K S S S S V G G Y V F P C S A T L P S F T F G V G S A R I V I P G D Y I D F G P I S T G S S S C F G G I Q S S A G I G I N I F G D V A L K A A F V V F N G A T T P T L G F A S K </s> I D L D D A Y D F D T G S S D W S I S Y G D G S S S F E D S T I G L L L A F T L N T Q Q G F I A D T G T T L Y F G I G I N I G D </s> C C ( C ) c 1 n c ( C N ( C ) C ( = O ) N [ C @ H ] ( C ( = O ) N [ C @ @ H ] ( C c 2 c c c c c 2 ) C [ C @ H ] ( O ) [ C @ H ] ( C c 2 c c c c c 2 ) N C ( = O ) O C c 2 c n c s 2 ) C ( C ) C ) c s 1
3pww,S T G S A T T T P I D S L D D A Y I T P V Q I G T P A Q T L N L D F D T G S S D L W V F S S E T T A S E V D G Q T I Y T P S K S T T A K L L S G A T W S I S Y G D G S S S S G D V Y T D T V S V G G L T V T G Q A V E S A K K V S S S F T E D S T I D G L L G L A F S T L N T V S P T Q Q K T F F D N A K A S L D S P V F T A D L G Y H A P G T Y N F G F I D T T A Y T G S I T Y T A V S T K Q G F W E W T S T G Y A V G S G T F K S T S I D G I A D T G T T L L Y L P A T V V S A Y W A Q V S G A K S S S S V G G Y V F P C S A T L P S F T F G V G S A R I V I P G D Y I D F G P I S T G S S S C F G G I Q S S A G I G I N I F G D V A L K A A F V V F N G A T T P T L G F A S K </s> I D L D D A Y D F D T G S S D W S I S Y G D G S S S S S F D T I G L L G L A F L N T Q G F W I A D T G T T L L Y F I G I N I F G D V </s> C C ( C ) ( C ) N C ( = O ) [ C @ @ H ] 1 C [ C @ @ H ] 2 C C C C [ C @ @ H ] 2 C [ N @ @ H + ] 1 C [ C @ @ H ] ( O ) [ C @ H ] ( C c 1 c c c c c 1 ) N C ( = O ) [ C @ H ] ( C C ( N ) = O ) N C ( = O ) c 1 c c c 2 c c c c c 2 n 1
3pxf,S P E F M E N F Q K V E K I G E G T Y G V V Y K A R N K L T G E V V A L K K I R L D T E T E G V P S T A I R E I S L L K E L N H P N I V K L L D V I H T E N K L Y L V F E F L H Q D L K K F M D A S A L T G I P L P L I K S Y L F Q L L Q G L A F C H S H R V L H R D L K P Q N L L I N T E G A I K L A D F G L A R A F G V P V R T Y T H E V V T L W Y R A P E I L L G C K Y Y S T A V D I W S L G C I F A E M V T R R A L F P G D S E I D Q L F R I F R T L G T P D E V V W P G V T S M P D Y K P S F P K W A R Q D F S K V V P P L D E D G R S L L S Q M L H Y D P N K R I S A K A A L A H P F F Q D V T K P V P H L R L </s> Y I R L D V A I I S L K L D V I H T N K L Y L V F L A V P V </s> O = S ( = O ) ( [ O - ] ) c 1 c c c c 2 c c c c ( N c 3 c c c c c 3 ) c 1 2
3pyy,Y D K W E M E R T D I T M K H K L G G G Q Y G E V Y E G V W K K Y S L T V A V K T L K E V E E F L K E A A V M K E I K H P N L V Q L L G V C T R E P P F Y I I T E F M T Y G N L L D Y L R E C N R Q E V N A V V L L Y M A T Q I S S A M E Y L E K K N F I H R D L A A R N C L V G E N H L V K V A D F G L S R L M T G D T Y T A H A G A K F P I K W T A P E S L A Y N K F S I K S D V W A F G V L L W E I A T Y G M S P Y P G I D L S Q V Y E L L E K D Y R M E R P E G C P E K V Y E L M R A C W Q W N P S D R P S F A E I H Q A F E T M F Q E S </s> R V N A V V L L Y M A T I F G V L L W E I A T Y R P E G C P E V Y M F M F E S </s> O = C 1 N C ( = O ) [ C @ @ H ] ( c 2 c n ( - c 3 c c c c c 3 ) n c 2 - c 2 c c c ( F ) c c 2 ) N 1
3qgy,H M V I D P S E L T F V Q E I G S G Q F G L V H L G Y W L N K D K V A I K T I K E G S M S E D D F I E E A E V M M K L S H P K L V Q L Y G V C L E Q A P I C L V F E F M E H G C L S D Y L R T Q R G L F A A E T L L G M C L D V C E G M A Y L E E A C V I H R D L A A R N C L V G E N Q V I K V S D F G P V K W A S P E V F S F S R Y S S K S D V W S F G V L M W E V F S E G K I P Y E N R S N S E V V E D I S T G F R L Y K P R L A S T H V Y Q I M N H C W K E R P E D R P A F S R L L R Q L A E I A E S </s> E I G S G F G L V H L G K V A I K T M V Q L L V F E F M E H G C L S D Y R N C L V G V S D </s> N S ( = O ) ( = O ) c 1 c c c c ( N c 2 n c c 3 c c c 4 s c ( - c 5 c c c c c 5 ) c c 4 c 3 n 2 ) c 1
3qqs,P S W P Q I L G R L T D N R D L A R G Q A A W A M D Q I M T G N A R P A Q I A A F A V A M T M K A P T A D E V G E L A G V M L S H A H P L P A D T V P D D A V D V V G T G G D G V N T V N L S T M A A I V V A A A G V P V V K H G N R A A S S L S G G A D T L E A L G V R I D L G P D L V A R S L A E V G I G F C F A P R F H P S Y R H A A A V R R E I G V P T V F N L L G P L T N P A R P R A G L I G C A F A D L A E V M A G V F A A R R S S V L V V H G D D G L D E L T T T T T S T I W R V A A G S V D K L T F D P A G F G F A R A Q L D Q L A G G D A Q A N A A A V R A V L G G A R G P V R D A V V L N A A G A I V A H A G L S S R A E W L P A W E E G L R R A S A A I D T G A A E Q L L A R W V R F G R Q I </s> M M T H G N R A A F A P R F H P S Y R H A A A V R R T F N L L G P L T N P </s> O = C ( [ O - ] ) c 1 c c c c c 1 N c 1 c c c c c 1 C ( = O ) [ O - ]
3r88,P S W P Q I L G R L T D N R D L A R G Q A A W A M D Q I M T G N A R P A Q I A A F A V A M T M K A P T A D E V G E L A G V M L S H A H P L P A D T V P D D A V D V V G T G G D G V N T V N L S T M A A I V V A A A G V P V V K H G N R A A S S L S G G A D T L E A L G V R I D L G P D L V A R S L A E V G I G F C F A P R F H P S Y R H A A A V R R E I G V P T V F N L L G P L T N P A R P R A G L I G C A F A D L A E V M A G V F A A R R S S V L V V H G D D G L D E L T T T T T S T I W R V A A G S V D K L T F D P A G F G F A R A Q L D Q L A G G D A Q A N A A A V R A V L G G A R G P V R D A V V L N A A G A I V A H A G L S A E W L P A W E E G L R R A S A A I D T G A A E Q L L A R W V R F G R Q I P S W P Q I L G R L T D N R D L A R G Q A A W A M D Q I M T G N A R P A Q I A A F A V A M T M K A P T A D E V G E L A G V M L S H A H P L P A D T V P D D A V D V V G T G G D G V N T V N L S T M A A I V V A A A G V P V V K H G N R A A S S L S G G A D T L E A L G V R I D L G P D L V A R S L A E V G I G F C F A P R F H P S Y R H A A A V R R E I G V P T V F N L L G P L T N P A R P R A G L I G C A F A D L A E V M A G V F A A R R S S V L V V H G D D G L D E L T T T T T S T I W R V A A G S V D K L T F D P A G F G F A R A Q L D Q L A G G D A Q A N A A A V R A V L G G A R G P V R D A V V L N A A G A I V A H A G L S A E W L P A W E E G L R R A S A A I D T G A A E Q L L A R W V R F G R Q I </s> M M H G N R A A F A P R F H P S Y R H A A A R R F L G T </s> C O c 1 c c ( N ) c ( C ( = O ) [ O - ] ) c c 1 O C
3rlr,D Q P M E E E E V E T F A F Q A E I A Q L M S L I I N T F Y S N K E I F L R E L I S N S S D A L D K I R Y E S L T D P S K L D S G K E L H I N L I P N K Q D R T L T I V D T G I G M T K A D L I N N L G T I A K S G T K A F M E A L Q A G A D I S M I G Q F G V G F Y S A Y L V A E K V T V I T K H N D D E Q Y A W E S S A G G S F T V R T D T G E P M G R G T K V I L H L K E D Q T E Y L E E R R I K E I V K K H S Q F I G Y P I T L F V E K E L E </s> I F L E L I S N S S D A L K I I N T I V D T G I G M T D L N N L G K G F G V G F Y S A V T V I T K H W G T K V I L </s> C O c 1 c c ( - c 2 n c ( C ) n c 3 [ n H ] c ( C ) c ( C # N ) c 2 3 ) c ( C l ) c c 1 C l
3rr4,R P R F S F S I A A R E G K A R T G T I E M K R G V I R T P A F M P V G T A A T V K A L K P E T V R A T G A D I I L G N T Y H L M L R P G A E R I A K L G G L H S F M G W D R P I L T D S G G Y Q V M S L S L T K Q S E E G V T F K S H S R H M L S P E R S I E I Q H L L G S D I V M A F D E C T P Y P A T P S R A A S S M E R S M R W A K R S R D A F D S R K E Q A E N A A L F G I Q Q G S V F E N L R Q Q S A D A L A E I G F D G Y A V G G L A V G E G Q D E M F R V L D F S V P M L P D D K P H Y L M G V G K P D D I V G A V E R G I D M F D C V L P T R S G R N G Q A F T W D G P I N I R N A R F S E D L K P L D S E C H C A V C Q K W S R A Y I H H L I R A G E I L G A M L M T E H N I A F Y Q Q L M Q K I R D S I S E G R F S Q F A Q D F R A R Y F R P R F S F S I A A R E G K A R T G T I E M K R G V I R T P A F M P V G T A A T V K A L K P E T V R A T G A D I I L G N T Y H L M L R P G A E R I A K L G G L H S F M G W D R P I L T D S G G Y Q V M S L S L T K Q S E E G V T F K S H S R H M L S P E R S I E I Q H L L G S D I V M A F D E C T P Y P A T P S R A A S S M E R S M R W A K R S R D A F D S R K E Q A E N A A L F G I Q Q G S V F E N L R Q Q S A D A L A E I G F D G Y A V G G L A V G E G Q D E M F R V L D F S V P M L P D D K P H Y L M G V G K P D D I V G A V E R G I D M F D C V L P T R S G R N G Q A F T W D G P I N I R N A R F S E D L K P L D S E C H C A V C Q K W S R A Y I H H L I R A G E I L G A M L M T E H N I A F Y Q Q L M Q K I R D S I S E G R F S Q F A Q D F R A R Y F </s> L N T Y T D S G G Y Q V S S Q M A F D E C T S I Q Q G S R A V G G L A V G E M Y L M G V G D C V L </s> C N c 1 n c 2 c c 3 [ n H ] c ( N C ) n c 3 c c 2 c ( = O ) [ n H ] 1
3rsx,F V E M V D N L R G K S G Q G Y Y V E M T V G S P P Q T L N I L V D T G S S N F A V G A A P H P F L H R Y Y Q R Q L S S T Y R D L R K G V Y V P Y T Q G K W E G E L G T D L V S I P H G P N V T V R A N I A A I T E S D K F F I N G S N W E G I L G L A Y A E I A R P D D S L E P F F D S L V K Q T H V P N L F S L Q L C G A L A S V G G S M I I G G I D H S L Y T G S L W Y T P I R R E W Y Y E V I I V R V E I N G Q D L K M D C K E Y N Y D K S I V D S G T T N L R L P K K V F E A A V K S I K A A S S T E K F P D G F W L G E Q L V C W Q T P W N I F P V I S L Y L M G E V T N Q S F R I T I L P Q Q Y L R P V E D V A T S Q D D C Y K F A I S Q S S T G T V M G A V I M E G F Y V V F D R A R K R I G F A V S A C H V H D E F R T A A V E G P F V T L D M E D C G Y N </s> L V D T G S S N Y V P Y T Q G K W E E S D K F F W I G L R Y I V D S G T T R V </s> N c 1 c c c 2 c c ( - c 3 c c s c 3 ) c c c 2 n 1
3ryj,H W G Y G K H N G P E H W H K D F P I A K G E R Q S P V D I D T H T A K Y D P S L K P L S V S Y D Q A T S L R I L N N G H A F N V E F D D S Q D K A V L K G G P L D G T Y R L I Q F H F H W G S L D G Q G S E H T V D K K K Y A A E L H L V H W N T K Y G D F G K A V Q Q P D G L A V L G I F L K V G S A K P G L Q K V V D V L D S I K T K G K S A D F T N F D P R G L L P E S L D Y W T Y P G S L T T P P L L E C V T W I V L K E P I S V S S E Q V L K F R K L N F N G E G E P E E L M V D N W R P A Q P L K N R Q I K A S F K </s> W Y S P N H A N I Q F H F H E H E L H L V H F G A V Q L A V L G G S L T T P P L L C V W N R </s> N S ( = O ) ( = O ) c 1 c c c ( C ( = O ) N C C ( F ) ( F ) F ) c c 1
3syr,Q I S V R G L A G V E N V T E L K K N F N R H L H F T L V K D R N V A T P R D Y Y F A L A H T V R D H L V G R W I R T Q Q H Y Y E K D P K R I Y Y L S L E F Y M G R T L Q N T M V N L A L E N A C D E A T Y Q L G L D M E E L E E I E E D A G L G N G G L G R L A A C F L D S M A T L G L A A Y G Y G I R Y E F G I F N Q K I C G G W Q M E E A D D W L R Y G N P W E K A R P E F T L P V H F Y G R V E H T S Q G A K W V D T Q V V L A M P Y D T P V P G Y R N N V V N T M R L W S A K A P N D G Y I Q A V L D R N L A E N I S R V L Y P N D N F F E G K E L R L K Q E Y F V V A A T L Q D I I R R F K S S T N F D A F P D K V A I Q L N D T H P S L A I P E L M R V L V D L E R L D W D K A W E V T V K T C A Y T N H T V L P E A L E R W P V H L L E T L L P R H L Q I I Y E I N Q R F L N R V A A A F P G D V D R L R R M S L V E E G A V K R I N M A H L C I A G S H A V N G V A R I H S E I L K K T I F K D F Y E L E P H K F Q N K T N G I T P R R W L V L C N P G L A E I I A E R I G E E Y I S D L D Q L R K L L S Y V D D E A F I R D V A K V K Q E N K L K F A A Y L E R E Y K V H I N P N S L F D V Q V K R I H E Y K R Q L L N C L H V I T L Y N R I K K E P N K F V V P R T V M I G G K A A P G Y H M A K M I I K L I T A I G D V V N H D P V V G D R L R V I F L E N Y R V S L A E K V I P A A D L S E Q I S T A G T E A S G T G N M F M L N G A L T I G T M D G A N V E M A E E A G E E N F F I F G M R V E D V D R L D Q R G Y N A Q E Y Y D R I P E L R Q I I E Q L S S G F F S P K Q P D L F K D I V N M L M H H D R F K V F A D Y E E Y V K C Q E R V S A L Y K N P R E W T R M V I R N I A T S G K F S S D R T I A Q Y A R E I W G V E P S R Q R L P A Q I S V R G L A G V E N V T E L K K N F N R H L H F T L V K D R N V A T P R D Y Y F A L A H T V R D H L V G R W I R T Q Q H Y Y E K D P K R I Y Y L S L E F Y M G R T L Q N T M V N L A L E N A C D E A T Y Q L G L D M E E L E E I E E D A G L G N G G L G R L A A C F L D S M A T L G L A A Y G Y G I R Y E F G I F N Q K I C G G W Q M E E A D D W L R Y G N P W E K A R P E F T L P V H F Y G R V E H T S Q G A K W V D T Q V V L A M P Y D T P V P G Y R N N V V N T M R L W S A K A P N D G Y I Q A V L D R N L A E N I S R V L Y P N D N F F E G K E L R L K Q E Y F V V A A T L Q D I I R R F K S S T N F D A F P D K V A I Q L N D T H P S L A I P E L M R V L V D L E R L D W D K A W E V T V K T C A Y T N H T V L P E A L E R W P V H L L E T L L P R H L Q I I Y E I N Q R F L N R V A A A F P G D V D R L R R M S L V E E G A V K R I N M A H L C I A G S H A V N G V A R I H S E I L K K T I F K D F Y E L E P H K F Q N K T N G I T P R R W L V L C N P G L A E I I A E R I G E E Y I S D L D Q L R K L L S Y V D D E A F I R D V A K V K Q E N K L K F A A Y L E R E Y K V H I N P N S L F D V Q V K R I H E Y K R Q L L N C L H V I T L Y N R I K K E P N K F V V P R T V M I G G K A A P G Y H M A K M I I K L I T A I G D V V N H D P V V G D R L R V I F L E N Y R V S L A E K V I P A A D L S E Q I S T A G T E A S G T G N M F M L N G A L T I G T M D G A N V E M A E E A G E E N F F I F G M R V E D V D R L D Q R G Y N A Q E Y Y D R I P E L R Q I I E Q L S S G F F S P K Q P D L F K D I V N M L M H H D R F K V F A D Y E E Y V K C Q E R V S A L Y K N P R E W T R M V I R N I A T S G K F S S D R T I A Q Y A R E I W G V E P S R Q R L P A </s> Y E N G G L G R L A F N D N F F R N D T H Y T N H T V L A L N G V A H K T N G K R Y K S T E A S G T G N M D G A Y </s> O = c 1 [ n H ] c ( = O ) n ( [ C @ @ H ] 2 O [ C @ H ] ( C O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ H ] 2 O ) c c 1 F
3tsk,M G P V W R K H Y I T Y R I N N Y T P D M N R E D V D Y A I R K A F Q V W S N V T P L K F S K I N T G M A D I L V V F A R G A H G D D H A F D G K G G I L A H A F G P G S G I G G D A H F D E D E F W T T H S G G T N L F L T A V H E I G H S L G L G H S S D P K A V M F P T Y K Y V D I N T F R L S A D D I R G I Q S L Y G </s> F D K G G I L A H A H F D E F W G T N L F L T A V H E H H D P K A V M F P T Y K Y V D I F R L S D </s> N C ( = O ) C C [ C @ H ] ( N C ( = O ) C C c 1 c c c ( - c 2 c c ( - c 3 c c c c c 3 ) c s 2 ) c c 1 ) C ( = O ) N [ C @ @ H ] ( C C C ( = O ) [ O - ] ) C ( N ) = O
3twp,P S W P Q I L G R L T D N R D L A R G Q A A W A M D Q I M T G N A R P A Q I A A F A V A M T M K A P T A D E V G E L A G V M L S H A H P L P A D T V P D D A V D V V G T G G D G V N T V N L S T M A A I V V A A A G V P V V K H G N R A A S S L S G G A D T L E A L G V R I D L G P D L V A R S L A E V G I G F C F A P R F H P S Y R H A A A V R R E I G V P T V F N L L G P L T N P A R P R A G L I G C A F A D L A E V M A G V F A A R R S S V L V V H G D D G L D E L T T T T T S T I W R V A A G S V D K L T F D P A G F G F A R A Q L D Q L A G G D A Q A N A A A V R A V L G G A R G P V R D A V V L N A A G A I V A H A G L S S R A E W L P A W E E G L R R A S A A I D T G A A E Q L L A R W V R F G R Q I </s> M M H G N R A F A P R F H P S Y R H A A A R R G T </s> O = C ( [ O - ] ) c 1 c c c c c 1 O
3u5j,S M N P P P P E T S N P N K P K R Q T N Q L Q Y L L R V V L K T L W K H Q F A W P F Q Q P V D A V K L N L P D Y Y K I I K T P M D M G T I K K R L E N N Y Y W N A Q E C I Q D F N T M F T N C Y I Y N K P G D D I V L M A E A L E K L F L Q K I N E L P T E E </s> F A W P F Q Q P V D A K L L Y Y I M D M M F N C Y Y N K D D I V L M A </s> C c 1 n n c 2 n 1 - c 1 c c c ( C l ) c c 1 C ( c 1 c c c c c 1 ) = N C 2
3u8k,L D R A D I L Y N I R Q T S R P D V I P T Q R D R P V A V S V S L K F I N I L E V N E I T N E V D V V F W Q Q T T W S D R T L A W N S S H S P D Q V S V P I S S L W V P D L A A Y N A I S K P E V L T P Q L A R V V S D G E V L Y M P S I R Q R F S C D V S G V D T E S G A T C R I K I G S W T H H S R E I S V D P T T E N S D D S E Y F S Q Y S R F E I L D V T Q K K N S V T Y S C C P E A Y E D V E V S L N F R K K G R S E I L D R A D I L Y N I R Q T S R P D V I P T Q R D R P V A V S V S L K F I N I L E V N E I T N E V D V V F W Q Q T T W S D R T L A W N S S H S P D Q V S V P I S S L W V P D L A A Y N A I S K P E V L T P Q L A R V V S D G E V L Y M P S I R Q R F S C D V S G V D T E S G A T C R I K I G S W T H H S R E I S V D P T D S E Y F S Q Y S R F E I L D V T Q K K N S V T Y S C C P E A Y E D V E V S L N F R K K G L D R A D I L Y N I R Q T S R P D V I P T Q R D R P V A V S V S L K F I N I L E V N E I T N E V D V V F W Q Q T T W S D R T L A W N S S H S P D Q V S V P I S S L W V P D L A A Y N A I S K P E V L T P Q L A R V V S D G E V L Y M P S I R Q R F S C D V S G V D T E S G A T C R I K I G S W T H H S R E I S V D P T T E D D S E Y F S Q Y S R F E I L D V T Q K K N S V T Y S C C P E A Y E D V E V S L N F R K K G L D R A D I L Y N I R Q T S R P D V I P T Q R D R P V A V S V S L K F I N I L E V N E I T N E V D V V F W Q Q T T W S D R T L A W N S S H S P D Q V S V P I S S L W V P D L A A Y N A I S K P E V L T P Q L A R V V S D G E V L Y M P S I R Q R F S C D V S G V D T E S G A T C R I K I G S W T H H S R E I S V D P T D S E Y F S Q Y S R F E I L D V T Q K K N S V T Y S C C P E A Y E D V E V S L N F R K K G R S E L D R A D I L Y N I R Q T S R P D V I P T Q R D R P V A V S V S L K F I N I L E V N E I T N E V D V V F W Q Q T T W S D R T L A W N S S H S P D Q V S V P I S S L W V P D L A A Y N A I S K P E V L T P Q L A R V V S D G E V L Y M P S I R Q R F S C D V S G V D T E S G A T C R I K I G S W T H H S R E I S V D P T S D D S E Y F S Q Y S R F E I L D V T Q K K N S V T Y S C C P E A Y E D V E V S L N F R K K </s> D A Y K G S W T H H V T Y S C C P E A Y E W Q Q T Q V S V T P L A R V V V L Y M P S Y </s> C C O c 1 c n c c ( N 2 C C C [ N H 2 + ] C C 2 ) c 1
3u8n,L D R A D I L Y N I R Q T S R P D V I P T Q R D R P V A V S V S L K F I N I L E V N E I T N E V D V V F W Q Q T T W S D R T L A W N S S H S P D Q V S V P I S S L W V P D L A A Y N A I S K P E V L T P Q L A R V V S D G E V L Y M P S I R Q R F S C D V S G V D T E S G A T C R I K I G S W T H H S R E I S V D P T T D D S E Y F S Q Y S R F E I L D V T Q K K N S V T Y S C C P E A Y E D V E V S L N F R K K G L D R A D I L Y N I R Q T S R P D V I P T Q R D R P V A V S V S L K F I N I L E V N E I T N E V D V V F W Q Q T T W S D R T L A W N S S H S P D Q V S V P I S S L W V P D L A A Y N A I S K P E V L T P Q L A R V V S D G E V L Y M P S I R Q R F S C D V S G V D T E S G A T C R I K I G S W T H H S R E I S V D P T N S D D S E Y F S Q Y S R F E I L D V T Q K K N S V T Y S C C P E A Y E D V E V S L N F R K K G L D R A D I L Y N I R Q T S R P D V I P T Q R D R P V A V S V S L K F I N I L E V N E I T N E V D V V F W Q Q T T W S D R T L A W N S S H S P D Q V S V P I S S L W V P D L A A Y N A I S K P E V L T P Q L A R V V S D G E V L Y M P S I R Q R F S C D V S G V D T E S G A T C R I K I G S W T H H S R E I S V D P T T E N S D D S E Y F S Q Y S R F E I L D V T Q K K N S V T Y S C C P E A Y E D V E V S L N F R K K L D R A D I L Y N I R Q T S R P D V I P T Q R D R P V A V S V S L K F I N I L E V N E I T N E V D V V F W Q Q T T W S D R T L A W N S S H S P D Q V S V P I S S L W V P D L A A Y N A I S K P E V L T P Q L A R V V S D G E V L Y M P S I R Q R F S C D V S G V D T E S G A T C R I K I G S W T H H S R E I S V D P T T E N S D D S E Y F S Q Y S R F E I L D V T Q K K N S V T Y S C C P E A Y E D V E V S L N F R K K G L D R A D I L Y N I R Q T S R P D V I P T Q R D R P V A V S V S L K F I N I L E V N E I T N E V D V V F W Q Q T T W S D R T L A W N S S H S P D Q V S V P I S S L W V P D L A A Y N A I S K P E V L T P Q L A R V V S D G E V L Y M P S I R Q R F S C D V S G V D T E S G A T C R I K I G S W T H H S R E I S V D P T D D S E Y F S Q Y S R F E I L D V T Q K K N S V T Y S C C P E A Y E D V E V S L N F R K K G </s> D A Y K G S W T H H E V T Y S C C P E A Y E W Q Q T Q V S V I T P Q L A R V V V L Y M P S Y </s> C C O c 1 c c ( N 2 C C C [ N H 2 + ] C C 2 ) c n c 1 B r
